"1053147136","1053147647","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1053147648","1053147903","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"1053147904","1053150975","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1053150976","1053151231","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","917 01","+01:00"
"1053151232","1053151743","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1053151744","1053151999","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1053152000","1053154303","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1053154304","1053154559","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1053154560","1053155583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1053155584","1053155839","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84104","+01:00"
"1053155840","1053156095","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1053156096","1053159935","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1053159936","1053163519","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 01","+01:00"
"1295009024","1295009535","SK","SLOVAKIA","TRNAVA","SKALICA","48.844900","17.226350","976 81","+01:00"
"1295047680","1295048191","SK","SLOVAKIA","TRNAVA","GBELY","48.718000","17.116280","908 45","+01:00"
"1307238400","1307246591","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"1308090368","1308092415","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1311352832","1311354879","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315045376","1315050495","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315050496","1315050751","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1315050752","1315052799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315052800","1315053055","SK","SLOVAKIA","BRATISLAVA","MODRA","48.333970","17.307110","900 01","+01:00"
"1315053056","1315055615","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315055616","1315055871","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1315055872","1315073279","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315073280","1315073535","SK","SLOVAKIA","PRESOV","SPISSKA BELA","49.187250","20.459480","059 01","+01:00"
"1315073536","1315075839","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315075840","1315076095","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1315076096","1315076351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315076352","1315076863","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1315076864","1315081471","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315081472","1315081727","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1315081728","1315087359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315087360","1315087615","SK","SLOVAKIA","KOSICE","DOBSINA","48.820730","20.369880","049 25","+01:00"
"1315087616","1315095807","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315095808","1315096063","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1315096064","1315097855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315097856","1315098111","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","053 01","+01:00"
"1315098112","1315098367","SK","SLOVAKIA","BANSKA BYSTRICA","KRUPINA","48.355400","19.064740","963 01","+01:00"
"1315098368","1315105791","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315105792","1315106047","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1315106048","1315108607","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315108608","1315108863","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1315108864","1315109375","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315109376","1315109631","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1315109632","1315110655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315110656","1315110911","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"1315110912","1315121407","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315121408","1315121663","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"1315121664","1315122175","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315122176","1315122431","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1315122432","1315122943","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315122944","1315123199","SK","SLOVAKIA","PRESOV","SABINOV","49.103080","21.098800","083 01","+01:00"
"1315123200","1315144703","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315144704","1315144959","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1315144960","1315148287","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315148288","1315148543","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1315148544","1315155967","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315155968","1315156223","SK","SLOVAKIA","PRESOV","GIRALTOVCE","49.113980","21.517310","087 01","+01:00"
"1315156224","1315161343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315161344","1315161599","SK","SLOVAKIA","BANSKA BYSTRICA","KREMNICA","48.705190","18.918340","967 01","+01:00"
"1315161600","1315162111","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315162112","1315162367","SK","SLOVAKIA","BRATISLAVA","SENEC","48.219510","17.400430","903 01","+01:00"
"1315162368","1315167487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315167488","1315167743","SK","SLOVAKIA","PRESOV","GIRALTOVCE","49.113980","21.517310","087 01","+01:00"
"1315167744","1315172863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315172864","1315173119","SK","SLOVAKIA","TRNAVA","GALANTA","48.190010","17.727470","924 01","+01:00"
"1315173120","1315173631","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1315173632","1315173887","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"1315173888","1315176447","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1317879808","1317881855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1317881856","1317882111","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1317882112","1317885951","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1317885952","1317886207","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1317886208","1317889535","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1317889536","1317889791","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1317889792","1317894143","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1317894144","1317894399","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1317894400","1317896191","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1334598144","1334598399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1347327232","1347327487","SK","SLOVAKIA","TRNAVA","GBELY","48.718000","17.116280","908 45","+01:00"
"1347327744","1347327999","SK","SLOVAKIA","TRNAVA","GBELY","48.718000","17.116280","908 45","+01:00"
"1347543040","1347544063","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","83415","+01:00"
"1347544320","1347545087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","83415","+01:00"
"1347545088","1347545343","SK","SLOVAKIA","NITRA","ZLATE MORAVCE","48.385530","18.400630","953 05","+01:00"
"1347545344","1347547135","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","83415","+01:00"
"1347590912","1347591167","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"1347874816","1347878911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1347932160","1347932415","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"1347932416","1347932671","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1347932672","1347935487","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"1347935488","1347935743","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"1347935744","1347936255","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"1348349952","1348354047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1352417280","1352418303","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1358045184","1358045439","SK","SLOVAKIA","NITRA","HANDLOVA","48.727600","18.760120","972 51","+01:00"
"1358045440","1358046207","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","03601","+01:00"
"1358046464","1358048255","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","03601","+01:00"
"1358048256","1358048511","SK","SLOVAKIA","NITRA","PARTIZANSKE","48.628610","18.384560","958 03","+01:00"
"1358048512","1358049279","SK","SLOVAKIA","NITRA","BANOVCE NAD BEBRAVOU","48.721300","18.257540","955 01","+01:00"
"1358622720","1358623231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1358623232","1358623487","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1358623488","1358625535","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1358625536","1358625791","SK","SLOVAKIA","NITRA","VRABLE","48.243710","18.308460","952 01","+01:00"
"1358625792","1358626815","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1364754432","1364758527","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1364799488","1364802047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1364802048","1364802303","SK","SLOVAKIA","ZILINA","RAJEC","49.088980","18.640070","013 13","+01:00"
"1364802304","1364803583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1365047296","1365049343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84105","+01:00"
"1369521152","1369521663","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1369591808","1369595903","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","085 01","+01:00"
"1383555072","1383558911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1383558912","1383559167","SK","SLOVAKIA","BRATISLAVA","SVATY JUR","48.252160","17.215390","900 21","+01:00"
"1383559168","1383563263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1383587840","1383591935","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1385559040","1385559295","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1385560832","1385561087","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1401760256","1401760767","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1403551744","1403555327","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1403555328","1403555583","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 11","+01:00"
"1403555584","1403562751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1403562752","1403563007","SK","SLOVAKIA","BANSKA BYSTRICA","LUCENEC","48.332490","19.667080","985 59","+01:00"
"1403563008","1403568127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1410342912","1410348031","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1410348032","1410348287","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","91101","+01:00"
"1410348288","1410348799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1410348800","1410349055","SK","SLOVAKIA","BANSKA BYSTRICA","BREZNO","48.804310","19.636310","977 01","+01:00"
"1410349056","1410351103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1412366336","1412369151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1412369152","1412369407","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1412369408","1412371455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1412371456","1412371711","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1412371712","1412376319","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1412376320","1412376575","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1412376576","1412377343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1412377344","1412377599","SK","SLOVAKIA","NITRA","ILAVA","48.997690","18.235300","019 01","+01:00"
"1412377600","1412377855","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1412377856","1412380415","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1412380416","1412380671","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1412380672","1412399103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1424603136","1424603391","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1425358848","1425367295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1425367296","1425367551","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"1425367552","1425375231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1434943488","1434944255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1434944256","1434944511","SK","SLOVAKIA","ZILINA","BYTCA","49.224040","18.558780","014 01","+01:00"
"1434944512","1434944767","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1434944768","1434945023","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
